28,40,79
28,41,34
28,42,32
28,43,95
28,44,49
28,45,45
28,46,57
28,47,34
28,48,49
28,49,69
28,50,44
28,51,27
28,52,59
28,53,56
28,54,78
28,55,59
28,56,68
28,57,44
28,58,64
28,59,83
28,60,85
28,61,95
28,62,72
28,63,79
28,64,29
28,65,69
28,66,32
28,67,57
28,68,64
28,69,25
28,70,80
28,71,57
28,72,31
28,73,44
28,74,66
28,75,20
28,76,91
28,77,58
28,78,62
28,79,57
28,80,45
28,81,71
28,82,73
28,83,78
28,84,55
28,85,29
28,86,42
28,87,95
28,88,51
28,89,44
28,90,46
28,91,26
28,92,42
28,93,25
28,94,24
28,95,81
28,96,54
28,97,58
28,98,48
28,99,35
28,100,37
29,30,68
29,31,50
29,32,58
29,33,100
29,34,42
29,35,75
29,36,90
29,37,48
29,38,52
29,39,21
29,40,37
29,41,98
29,42,64
29,43,99
29,44,64
29,45,45
29,46,78
29,47,58
29,48,68
29,49,90
29,50,53
29,51,39
29,52,19
29,53,65
29,54,46
29,55,13
29,56,54
29,57,71
29,58,76
29,59,34
29,60,42
29,61,10
29,62,54
29,63,91
29,64,75
29,65,70
29,66,33
29,67,63
29,68,73
29,69,26
29,70,13
29,71,46
29,72,95
29,73,35
29,74,46
29,75,95
29,76,29
29,77,14
29,78,20
29,79,82
29,80,78
29,81,40
29,82,69
29,83,27
29,84,83
29,85,57
29,86,44
29,87,91
29,88,55
29,89,54
29,90,54
29,91,97
29,92,49
29,93,66
29,94,13
29,95,46
29,96,71
29,97,53
29,98,95
29,99,60
29,100,82
30,31,40
30,32,69
30,33,88
30,34,100
30,35,69
30,36,48
30,37,78
30,38,79
30,39,64
30,40,71
30,41,52
30,42,37
30,43,53
30,44,63
30,45,51
30,46,48
30,47,74
30,48,86
30,49,11
30,50,90
30,51,87
30,52,68
30,53,51
30,54,26
30,55,16
30,56,56
30,57,66
30,58,99
30,59,61
30,60,99
30,61,89
30,62,100
30,63,54
30,64,22
30,65,80
30,66,38
30,67,37
30,68,46
30,69,74
30,70,81
30,71,46
30,72,100
30,73,10
30,74,73
30,75,66
30,76,26
30,77,59
30,78,76
30,79,86
30,80,18
30,81,44
30,82,73
30,83,59
30,84,93
30,85,34
30,86,80
30,87,71
30,88,37
30,89,49
30,90,19
30,91,90
30,92,97
30,93,78
30,94,98
30,95,77
30,96,56
30,97,83
30,98,81
30,99,12
30,100,53
31,32,50
31,33,68
31,34,45
31,35,81
31,36,37
31,37,10
31,38,82
31,39,22
31,40,87
31,41,30
31,42,49
31,43,33
31,44,22
31,45,87
31,46,58
31,47,51
31,48,73
31,49,45
31,50,76
31,51,86
31,52,81
31,53,80
31,54,57
31,55,13
31,56,99
31,57,72
31,58,22
31,59,74
31,60,65
31,61,27
31,62,21
31,63,70
31,64,38
31,65,49
31,66,87
31,67,96
31,68,47
31,69,76
31,70,37
31,71,27
31,72,72
31,73,87
31,74,57
31,75,17
31,76,33
31,77,88
31,78,18
31,79,73
31,80,88
31,81,13
31,82,42
31,83,41
31,84,92
31,85,46
31,86,21
31,87,21
31,88,12
31,89,84
31,90,67
31,91,44
31,92,32
31,93,31
31,94,100
31,95,37
31,96,65
31,97,94
31,98,97
31,99,64
31,100,79
32,33,66
32,34,24
32,35,23
32,36,93
32,37,57
32,38,31
32,39,88
32,40,62
32,41,23
32,42,97
32,43,78
32,44,42
32,45,80
32,46,76
32,47,17
32,48,14
32,49,98
32,50,53
32,51,40
32,52,37
32,53,65
32,54,69
32,55,76
32,56,10
32,57,41
32,58,54
32,59,98
32,60,45
32,61,20
32,62,34
32,63,19
32,64,21
32,65,22
32,66,88
32,67,13
32,68,99
32,69,30
32,70,51
32,71,54
32,72,16
32,73,14
32,74,11
32,75,52
32,76,18
32,77,81
32,78,49
32,79,99
32,80,86
32,81,55
32,82,98
32,83,11
32,84,92
32,85,66
32,86,84
32,87,85
32,88,18
32,89,33
32,90,54
32,91,36
32,92,23
32,93,93
32,94,26
32,95,81
32,96,17
32,97,77
32,98,62
32,99,41
32,100,15
33,34,14
33,35,84
33,36,26
33,37,43
33,38,80
33,39,26
33,40,59
33,41,54
33,42,44
33,43,63
33,44,64
33,45,36
33,46,95
33,47,63
33,48,31
33,49,24
33,50,79
33,51,93
33,52,14
33,53,19
33,54,30
33,55,11
33,56,94
33,57,60
33,58,70
33,59,93
33,60,79
33,61,79
33,62,46
33,63,49
33,64,51
33,65,15
33,66,51
33,67,97
33,68,62
33,69,92
33,70,92
33,71,81
33,72,48
33,73,11
33,74,17
33,75,83
33,76,77
33,77,31
33,78,23
33,79,12
33,80,37
33,81,80
33,82,74
33,83,38
33,84,11
33,85,57
33,86,86
33,87,10
33,88,100
33,89,58
33,90,14
33,91,71
33,92,19
33,93,46
33,94,22
33,95,44
33,96,31
33,97,75
33,98,72
33,99,90
33,100,71
34,35,40
34,36,88
34,37,68
34,38,84
34,39,86
34,40,10
34,41,66
34,42,49
34,43,92
34,44,79
34,45,57
34,46,94
34,47,17
34,48,44
34,49,44
34,50,59
34,51,35
34,52,52
34,53,90
34,54,71
34,55,86
34,56,95
34,57,23
34,58,72
34,59,30
34,60,20
34,61,79
34,62,19
34,63,87
34,64,84
34,65,81
34,66,11
34,67,37
34,68,15
34,69,85
34,70,53
34,71,17
34,72,31
34,73,28
34,74,43
34,75,95
34,76,52
34,77,22
34,78,49
34,79,52
34,80,39
34,81,57
34,82,79
34,83,96
34,84,53
34,85,77
34,86,86
34,87,35
34,88,77
34,89,69
34,90,59
34,91,19
34,92,86
34,93,92
34,94,53
34,95,78
34,96,68
34,97,97
34,98,62
34,99,44
34,100,90
35,36,21
35,37,39
35,38,67
35,39,93
35,40,78
35,41,70
35,42,19
35,43,82
35,44,78
35,45,53
35,46,71
35,47,75
35,48,78
35,49,88
35,50,25
35,51,80
35,52,19
35,53,66
35,54,18
35,55,14
35,56,34
35,57,90
35,58,34
35,59,43
35,60,74
35,61,70
35,62,70
35,63,31
35,64,99
35,65,46
35,66,25
35,67,74
35,68,24
35,69,21
35,70,11
35,71,75
35,72,39
35,73,59
35,74,75
35,75,65
35,76,49
35,77,21
35,78,78
35,79,74
35,80,18
35,81,14
35,82,90
35,83,90
35,84,49
35,85,60
35,86,82
35,87,43
35,88,74
35,89,11
35,90,10
35,91,19
35,92,39
35,93,26
35,94,21
35,95,88
35,96,78
35,97,97
35,98,86
35,99,94
35,100,42
36,37,59
36,38,77
36,39,47
36,40,31
36,41,12
36,42,26
36,43,68
36,44,17
36,45,10
36,46,87
36,47,12
36,48,57
36,49,97
36,50,20
36,51,57
36,52,65
36,53,16
36,54,23
36,55,61
36,56,92
36,57,39
36,58,97
36,59,10
36,60,18
36,61,60
36,62,11
36,63,35
36,64,55
36,65,33
36,66,88
36,67,59
36,68,23
36,69,20
36,70,53
36,71,31
36,72,33
36,73,10
36,74,59
36,75,82
36,76,87
36,77,100
36,78,87
36,79,34
36,80,56
36,81,34
36,82,82
36,83,48
36,84,96
36,85,37
36,86,88
36,87,27
36,88,60
36,89,96
36,90,33
36,91,86
36,92,23
36,93,39
36,94,13
36,95,93
36,96,95
36,97,86
36,98,80
36,99,73
36,100,94
37,38,34
37,39,46
37,40,60
37,41,44
37,42,36
37,43,63
37,44,92
37,45,74
37,46,10
37,47,50
37,48,59
37,49,88
37,50,34
37,51,21
37,52,16
37,53,87
37,54,59
37,55,74
37,56,62
37,57,88
37,58,43
37,59,56
37,60,37
37,61,32
37,62,99
37,63,47
37,64,48
37,65,40
37,66,48
37,67,72
37,68,58
37,69,35
37,70,63
37,71,76
37,72,100
37,73,60
37,74,76
37,75,24
37,76,74
37,77,69
37,78,68
37,79,89
37,80,50
37,81,55
37,82,77
37,83,20
37,84,16
37,85,91
37,86,17
37,87,22
37,88,32
37,89,100
37,90,67
37,91,45
37,92,61
37,93,31
37,94,10
37,95,42
37,96,27
37,97,21
37,98,56
37,99,46
37,100,74
38,39,63
38,40,93
38,41,73
38,42,18
38,43,12
38,44,60
38,45,25
38,46,20
38,47,24
38,48,44
38,49,68
38,50,50
38,51,52
38,52,95
38,53,10
38,54,40
38,55,49
38,56,68
38,57,91
38,58,37
38,59,68
38,60,82
38,61,30
38,62,91
38,63,61
38,64,87
38,65,18
38,66,32
38,67,47
38,68,97
38,69,29
38,70,59
38,71,23
38,72,63
38,73,19
38,74,71
38,75,64
38,76,45
38,77,47
38,78,19
38,79,40
38,80,66
38,81,94
38,82,45
38,83,39
38,84,80
38,85,39
38,86,36
38,87,24
38,88,12
38,89,63
38,90,25
38,91,91
38,92,16
38,93,59
38,94,12
38,95,20
38,96,50
38,97,94
38,98,95
38,99,48
38,100,22
39,40,39
39,41,23
39,42,40
39,43,89
39,44,62
39,45,28
39,46,96
39,47,53
39,48,79
39,49,40
39,50,20
39,51,60
39,52,82
39,53,35
39,54,53
39,55,48
39,56,47
39,57,28
39,58,71
39,59,99
39,60,81
39,61,23
39,62,34
39,63,38
39,64,35
39,65,80
39,66,25
39,67,97
39,68,58
39,69,20
39,70,98
39,71,35
39,72,42
39,73,49
39,74,97
39,75,55
39,76,96
39,77,77
39,78,97
39,79,24
39,80,87
39,81,61
39,82,24
39,83,79
39,84,52
39,85,62
39,86,80
39,87,16
39,88,64
39,89,29
39,90,97
39,91,85
39,92,48
39,93,42
39,94,81
39,95,90
39,96,92
39,97,34
39,98,80
39,99,64
39,100,40
40,41,34
40,42,30
40,43,24
40,44,12
40,45,32
40,46,57
40,47,87
40,48,34
40,49,76
40,50,56
40,51,34
40,52,66
40,53,10
40,54,24
40,55,48
40,56,43
40,57,58
40,58,59
40,59,98
40,60,31
40,61,72
40,62,38
40,63,10
40,64,65
40,65,97
40,66,58
40,67,96
40,68,44
40,69,39
40,70,50
40,71,97
40,72,78
40,73,64
40,74,23
40,75,28
40,76,25
40,77,58
40,78,51
40,79,88
40,80,82
40,81,19
40,82,18
40,83,21
40,84,91
40,85,52
40,86,35
40,87,26
40,88,69
40,89,90
40,90,78
40,91,58
40,92,36
40,93,71
40,94,56
40,95,89
40,96,52
40,97,23
40,98,42
40,99,37
40,100,85
41,42,26
41,43,39
41,44,93
41,45,21
41,46,71
41,47,33
41,48,31
41,49,62
41,50,87
41,51,67
41,52,52
41,53,85
41,54,70
41,55,21
41,56,90
41,57,12
41,58,89
41,59,94
41,60,57
41,61,44
41,62,51
41,63,16
41,64,30
41,65,52
41,66,53
41,67,85
41,68,56
41,69,62
41,70,31
41,71,93
41,72,10
41,73,89
41,74,23
41,75,42
41,76,26
41,77,34
41,78,50
41,79,86
41,80,37
41,81,68
41,82,27
41,83,40
41,84,88
41,85,16
41,86,100
41,87,68
41,88,16
41,89,41
41,90,15
41,91,47
41,92,72
41,93,31
41,94,76
41,95,75
41,96,78
41,97,97
41,98,53
41,99,31
41,100,30
42,43,24
42,44,31
42,45,43
42,46,77
42,47,31
42,48,57
42,49,59
42,50,48
42,51,26
42,52,38
42,53,86
42,54,48
42,55,62
42,56,71
42,57,69
42,58,14
42,59,40
42,60,13
42,61,39
42,62,50
42,63,85
42,64,65
42,65,64
42,66,67
42,67,62
42,68,44
42,69,26
42,70,19
42,71,27
42,72,63
42,73,33
42,74,76
42,75,20
42,76,92
42,77,88
42,78,54
42,79,47
42,80,15
42,81,38
42,82,49
42,83,28
42,84,40
42,85,96
42,86,43
42,87,85
42,88,77
42,89,36
42,90,23
42,91,72
42,92,52
42,93,97
42,94,46
42,95,69
42,96,92
42,97,36
42,98,88
42,99,97
42,100,23
43,44,54
43,45,13
43,46,70
43,47,75
43,48,23
43,49,32
43,50,33
43,51,72
43,52,80
43,53,41
43,54,89
43,55,99
43,56,39
43,57,17
43,58,20
43,59,74
43,60,84
43,61,75
43,62,58
43,63,19
43,64,51
43,65,20
43,66,33
43,67,89
43,68,60
43,69,65
43,70,55
43,71,91
43,72,79
43,73,98
43,74,95
43,75,48
43,76,39
43,77,99
43,78,39
43,79,10
43,80,25
43,81,83
43,82,47
43,83,84
43,84,85
43,85,99
43,86,20
43,87,45
43,88,10
43,89,72
43,90,15
43,91,99
43,92,58
43,93,91
43,94,94
43,95,60
43,96,58
43,97,10
43,98,77
43,99,46
43,100,92
44,45,83
44,46,97
44,47,96
44,48,82
44,49,61
44,50,67
44,51,80
44,52,59
44,53,94
44,54,64
44,55,23
44,56,62
44,57,66
44,58,77
44,59,65
44,60,56
44,61,17
44,62,35
44,63,81
44,64,19
44,65,59
44,66,59
44,67,20
44,68,14
44,69,36
44,70,67
44,71,78
44,72,75
44,73,20
44,74,15
44,75,24
44,76,60
44,77,32
44,78,20
44,79,17
44,80,38
44,81,87
44,82,21
44,83,70
44,84,65
44,85,63
44,86,28
44,87,37
44,88,35
44,89,11
44,90,23
44,91,39
44,92,81
44,93,27
44,94,89
44,95,98
44,96,86
44,97,90
44,98,38
44,99,61
44,100,97
45,46,96
45,47,70
45,48,88
45,49,81
45,50,10
45,51,28
45,52,98
45,53,10
45,54,66
45,55,20
45,56,91
45,57,42
45,58,35
45,59,41
45,60,12
45,61,13
45,62,58
45,63,66
45,64,20
45,65,76
45,66,99
45,67,20
45,68,33
45,69,77
45,70,40
45,71,67
45,72,60
45,73,46
45,74,62
45,75,94
45,76,37
45,77,86
45,78,16
45,79,69
45,80,70
45,81,92
45,82,59
45,83,21
45,84,18
45,85,42
45,86,71
45,87,32
45,88,28
45,89,16
45,90,88
45,91,39
45,92,82
45,93,66
45,94,16
45,95,18
45,96,33
45,97,45
45,98,41
45,99,47
45,100,61
46,47,17
46,48,42
46,49,72
46,50,48
46,51,26
46,52,24
46,53,87
46,54,94
46,55,41
46,56,77
46,57,74
46,58,74
46,59,35
46,60,60
46,61,77
46,62,91
46,63,28
46,64,58
46,65,30
46,66,49
46,67,47
46,68,55
46,69,25
46,70,34
46,71,30
46,72,37
46,73,100
46,74,95
46,75,97
46,76,71
46,77,26
46,78,56
46,79,30
46,80,52
46,81,12
46,82,95
46,83,78
46,84,23
46,85,22
46,86,86
46,87,83
46,88,87
46,89,37
46,90,63
46,91,14
46,92,15
46,93,13
46,94,19
46,95,88
46,96,91
46,97,87
46,98,70
46,99,92
46,100,43
47,48,28
47,49,71
47,50,100
47,51,77
47,52,94
47,53,49
47,54,77
47,55,21
47,56,61
47,57,91
47,58,31
47,59,71
47,60,25
47,61,39
47,62,25
47,63,20
47,64,54
47,65,99
47,66,17
47,67,11
47,68,18
47,69,24
47,70,85
47,71,97
47,72,56
47,73,22
47,74,46
47,75,36
47,76,43
47,77,80
47,78,46
47,79,23
47,80,83
47,81,25
47,82,90
47,83,65
47,84,98
47,85,77
47,86,55
47,87,63
47,88,65
47,89,88
47,90,70
47,91,87
47,92,49
47,93,27
47,94,34
47,95,71
47,96,83
47,97,23
47,98,65
47,99,79
47,100,24
48,49,46
48,50,32
48,51,93
48,52,74
48,53,78
48,54,26
48,55,26
48,56,61
48,57,35
48,58,53
48,59,45
48,60,12
48,61,35
48,62,94
48,63,14
48,64,89
48,65,58
48,66,83
48,67,14
48,68,17
48,69,21
48,70,74
48,71,21
48,72,62
48,73,74
48,74,92
48,75,73
48,76,67
48,77,40
48,78,87
48,79,64
48,80,67
48,81,60
48,82,94
48,83,88
48,84,51
48,85,43
48,86,100
48,87,27
48,88,99
48,89,95
48,90,70
48,91,98
48,92,44
48,93,48
48,94,24
48,95,85
48,96,63
48,97,31
48,98,11
48,99,30
48,100,36
49,50,96
49,51,10
49,52,90
49,53,35
49,54,72
49,55,93
49,56,10
49,57,42
49,58,66
49,59,23
49,60,18
49,61,52
49,62,71
49,63,34
49,64,59
49,65,12
49,66,62
49,67,12
49,68,60
49,69,62
49,70,86
49,71,39
49,72,48
49,73,52
49,74,44
49,75,82
49,76,60
49,77,65
49,78,52
49,79,73
49,80,73
49,81,30
49,82,20
49,83,86
49,84,54
49,85,13
49,86,36
49,87,49
49,88,11
49,89,19
49,90,20
49,91,63
49,92,30
49,93,51
49,94,62
49,95,43
49,96,40
49,97,78
49,98,75
49,99,91
49,100,53
50,51,20
50,52,51
50,53,58
50,54,50
50,55,43
50,56,91
50,57,21
50,58,82
50,59,48
50,60,71
50,61,36
50,62,69
50,63,80
50,64,29
50,65,17
50,66,84
50,67,67
50,68,100
50,69,89
50,70,90
50,71,41
50,72,75
50,73,59
50,74,65
50,75,99
50,76,32
50,77,20
50,78,40
50,79,49
50,80,21
50,81,96
50,82,65
50,83,50
50,84,12
50,85,63
50,86,32
50,87,97
50,88,75
50,89,23
50,90,50
50,91,52
50,92,69
50,93,57
50,94,54
50,95,69
50,96,82
50,97,34
50,98,81
50,99,41
50,100,18
51,52,11
51,53,72
51,54,76
51,55,30
51,56,46
51,57,69
51,58,27
51,59,54
51,60,99
51,61,58
51,62,74
51,63,81
51,64,81
51,65,52
51,66,99
51,67,85
51,68,66
51,69,63
51,70,14
51,71,46
51,72,94
51,73,43
51,74,34
51,75,54
51,76,93
51,77,16
51,78,68
51,79,94
51,80,92
51,81,92
51,82,61
51,83,39
51,84,52
51,85,98
51,86,24
51,87,10
51,88,94
51,89,45
51,90,29
51,91,19
51,92,26
51,93,26
51,94,37
51,95,26
51,96,61
51,97,50
51,98,61
51,99,75
51,100,15
52,53,58
52,54,14
52,55,79
52,56,60
52,57,34
52,58,19
52,59,43
52,60,80
52,61,99
52,62,40
52,63,39
52,64,67
52,65,12
52,66,26
52,67,80
52,68,28
52,69,98
52,70,27
52,71,43
52,72,31
52,73,98
52,74,57
52,75,85
52,76,27
52,77,97
52,78,55
52,79,100
52,80,62
52,81,25
52,82,72
52,83,18
52,84,61
52,85,75
52,86,84
52,87,76
52,88,31
52,89,99
52,90,45
52,91,75
52,92,72
52,93,27
52,94,56
52,95,70
52,96,14
52,97,25
52,98,55
52,99,82
52,100,20
53,54,43
53,55,62
53,56,55
53,57,41
53,58,15
53,59,40
53,60,65
53,61,92
53,62,60
53,63,18
53,64,54
53,65,77
53,66,87
53,67,20
53,68,16
53,69,72
53,70,87
53,71,20
53,72,69
53,73,13
53,74,39
53,75,88
53,76,19
53,77,25
53,78,79
53,79,45
53,80,62
53,81,35
53,82,43
53,83,21
53,84,78
53,85,92
53,86,59
53,87,34
53,88,70
53,89,75
53,90,52
53,91,65
53,92,32
53,93,19
53,94,42
53,95,82
53,96,99
53,97,77
53,98,42
53,99,42
53,100,25
54,55,71
54,56,48
54,57,15
54,58,44
54,59,32
54,60,52
54,61,13
54,62,31
54,63,64
54,64,33
54,65,29
54,66,67
54,67,46
54,68,86
54,69,39
54,70,66
54,71,47
54,72,15
54,73,43
54,74,21
54,75,46
54,76,72
54,77,44
54,78,69
54,79,16
54,80,72
54,81,37
54,82,58
54,83,54
54,84,51
54,85,43
54,86,65
54,87,89
54,88,60
54,89,24
54,90,70
54,91,23
54,92,95
54,93,34
54,94,58
54,95,61
54,96,63
54,97,95
54,98,98
54,99,74
54,100,65
55,56,33
55,57,80
55,58,75
55,59,72
55,60,90
55,61,67
55,62,27
55,63,20
55,64,92
55,65,96
55,66,91
55,67,23
55,68,18
55,69,44
55,70,99
55,71,65
55,72,14
55,73,100
55,74,33
55,75,33
55,76,12
55,77,83
55,78,72
55,79,86
55,80,92
55,81,68
55,82,21
55,83,58
55,84,69
55,85,74
55,86,44
55,87,72
55,88,30
55,89,85
55,90,79
55,91,68
55,92,98
55,93,46
55,94,46
55,95,83
55,96,60
55,97,94
55,98,85
55,99,56
55,100,15
56,57,56
56,58,60
56,59,24
56,60,19
56,61,71
56,62,30
56,63,78
56,64,80
56,65,47
56,66,100
56,67,65
56,68,72
56,69,81
56,70,20
56,71,18
56,72,71
56,73,34
56,74,10
56,75,55
56,76,12
56,77,51
56,78,41
56,79,67
56,80,36
56,81,73
56,82,14
56,83,26
56,84,70
56,85,90
56,86,63
56,87,67
56,88,30
56,89,19
56,90,70
56,91,58
56,92,88
56,93,24
56,94,80
56,95,56
56,96,20
56,97,88
56,98,78
56,99,79
56,100,77
57,58,31
57,59,13
57,60,88
57,61,84
57,62,99
57,63,72
57,64,77
57,65,90
57,66,27
57,67,26
57,68,46
57,69,100
57,70,33
57,71,81
57,72,19
57,73,69
57,74,71
57,75,51
57,76,88
57,77,92
57,78,11
57,79,68
57,80,83
57,81,50
57,82,51
57,83,15
57,84,99
57,85,90
57,86,82
57,87,94
57,88,75
57,89,58
57,90,77
57,91,50
57,92,37
57,93,49
57,94,28
57,95,84
57,96,93
57,97,60
57,98,78
57,99,72
57,100,34
58,59,64
58,60,16
58,61,56
58,62,89
58,63,96
58,64,86
58,65,86
58,66,29
58,67,95
58,68,40
58,69,31
58,70,71
58,71,36
58,72,83
58,73,12
58,74,98
58,75,93
58,76,18
58,77,58
58,78,46
58,79,20
58,80,63
58,81,56
58,82,57
58,83,68
58,84,15
58,85,89
58,86,21
58,87,43
58,88,46
58,89,39
58,90,44
58,91,85
58,92,72
58,93,12
58,94,22
58,95,24
58,96,82
58,97,51
58,98,66
58,99,68
58,100,46
59,60,59
59,61,43
59,62,22
59,63,20
59,64,53
59,65,44
59,66,65
59,67,47
59,68,18
59,69,78
59,70,96
59,71,15
59,72,72
59,73,48
59,74,56
59,75,25
59,76,100
59,77,56
59,78,10
59,79,28
59,80,89
59,81,60
59,82,38
59,83,90
59,84,19
59,85,59
59,86,68
59,87,19
59,88,26
59,89,19
59,90,63
59,91,87
59,92,46
59,93,43
59,94,38
59,95,49
59,96,61
59,97,82
59,98,99
59,99,38
59,100,47
60,61,92
60,62,67
60,63,65
60,64,85
60,65,38
60,66,77
60,67,95
60,68,24
60,69,67
60,70,15
60,71,99
60,72,33
60,73,96
60,74,20
60,75,73
60,76,49
60,77,51
60,78,68
60,79,86
60,80,77
60,81,31
60,82,92
60,83,23
60,84,48
60,85,41
60,86,66
60,87,33
60,88,81
60,89,93
60,90,65
60,91,56
60,92,89
60,93,65
60,94,54
60,95,87
60,96,38
60,97,41
60,98,39
60,99,45
60,100,30
61,62,12
61,63,54
61,64,75
61,65,57
61,66,88
61,67,17
61,68,29
61,69,71
61,70,76
61,71,82
61,72,82
61,73,98
61,74,12
61,75,61
61,76,99
61,77,24
61,78,54
61,79,55
61,80,43
61,81,52
61,82,42
61,83,74
61,84,61
61,85,97
61,86,64
61,87,97
61,88,26
61,89,64
61,90,62
61,91,91
61,92,31
61,93,53
61,94,93
61,95,27
61,96,69
61,97,34
61,98,65
61,99,30
61,100,84
62,63,41
62,64,65
62,65,25
62,66,66
62,67,50
62,68,21
62,69,19
62,70,56
62,71,60
62,72,27
62,73,90
62,74,100
62,75,38
62,76,57
62,77,18
62,78,75
62,79,35
62,80,81
62,81,89
62,82,54
62,83,33
62,84,71
62,85,86
62,86,82
62,87,98
62,88,14
62,89,52
62,90,87
62,91,95
62,92,18
62,93,68
62,94,86
62,95,48
62,96,10
62,97,82
62,98,79
62,99,42
62,100,38
63,64,19
63,65,66
63,66,72
63,67,22
63,68,89
63,69,74
63,70,70
63,71,13
63,72,11
63,73,14
63,74,97
63,75,52
63,76,45
63,77,68
63,78,61
63,79,38
63,80,96
63,81,31
63,82,75
63,83,84
63,84,80
63,85,57
63,86,69
63,87,36
63,88,95
63,89,68
63,90,45
63,91,39
63,92,29
63,93,93
63,94,80
63,95,86
63,96,58
63,97,21
63,98,40
63,99,45
63,100,92
64,65,40
64,66,42
64,67,96
64,68,100
64,69,49
64,70,95
64,71,84
64,72,70
64,73,12
64,74,93
64,75,18
64,76,70
64,77,29
64,78,88
64,79,77
64,80,48
64,81,47
64,82,14
64,83,24
64,84,37
64,85,38
64,86,94
64,87,68
64,88,10
64,89,34
64,90,55
64,91,21
64,92,61
64,93,20
64,94,80
64,95,24
64,96,40
64,97,71
64,98,80
64,99,42
64,100,76
65,66,45
65,67,34
65,68,74
65,69,10
65,70,46
65,71,29
65,72,10
65,73,21
65,74,62
65,75,82
65,76,79
65,77,24
65,78,56
65,79,18
65,80,27
65,81,75
65,82,69
65,83,54
65,84,28
65,85,80
65,86,54
65,87,28
65,88,31
65,89,79
65,90,94
65,91,69
65,92,62
65,93,69
65,94,62
65,95,19
65,96,92
65,97,66
65,98,19
65,99,94
65,100,34
66,67,37
66,68,31
66,69,39
66,70,53
66,71,15
66,72,13
66,73,95
66,74,30
66,75,18
66,76,34
66,77,44
66,78,72
66,79,88
66,80,52
66,81,53
66,82,63
66,83,41
66,84,40
66,85,22
66,86,23
66,87,58
66,88,62
66,89,26
66,90,35
66,91,42
66,92,49
66,93,13
66,94,81
66,95,100
66,96,32
66,97,52
66,98,77
66,99,69
66,100,32
67,68,60
67,69,28
67,70,31
67,71,43
67,72,13
67,73,26
67,74,39
67,75,20
67,76,62
67,77,100
67,78,63
67,79,15
67,80,15
67,81,85
67,82,68
67,83,43
67,84,27
67,85,66
67,86,80
67,87,37
67,88,26
67,89,16
67,90,54
67,91,61
67,92,11
67,93,76
67,94,10
67,95,26
67,96,68
67,97,14
67,98,67
67,99,55
67,100,41
68,69,62
68,70,79
68,71,77
68,72,83
68,73,49
68,74,62
68,75,57
68,76,68
68,77,88
68,78,42
68,79,40
68,80,95
68,81,84
68,82,11
68,83,83
68,84,69
68,85,56
68,86,32
68,87,20
68,88,15
68,89,71
68,90,34
68,91,90
68,92,12
68,93,61
68,94,17
68,95,56
68,96,30
68,97,89
68,98,19
68,99,11
68,100,77
69,70,67
69,71,71
69,72,50
69,73,22
69,74,95
69,75,62
69,76,89
69,77,63
69,78,89
69,79,40
69,80,95
69,81,53
69,82,85
69,83,78
69,84,43
69,85,95
69,86,40
69,87,93
69,88,69
69,89,90
69,90,28
69,91,75
69,92,37
69,93,65
69,94,18
69,95,65
69,96,11
69,97,14
69,98,10
69,99,79
69,100,10
70,71,82
70,72,49
70,73,81
70,74,49
70,75,87
70,76,59
70,77,17
70,78,11
70,79,93
70,80,53
70,81,22
70,82,53
70,83,71
70,84,38
70,85,75
70,86,52
70,87,85
70,88,14
70,89,71
70,90,46
70,91,16
70,92,25
70,93,45
70,94,46
70,95,53
70,96,69
70,97,44
70,98,22
70,99,20
70,100,51
71,72,66
71,73,26
71,74,46
71,75,52
71,76,75
71,77,93
71,78,29
71,79,23
71,80,94
71,81,82
71,82,66
71,83,93
71,84,55
71,85,28
71,86,32
71,87,71
71,88,77
71,89,17
71,90,96
71,91,64
71,92,82
71,93,41
71,94,65
71,95,36
71,96,13
71,97,16
71,98,94
71,99,40
71,100,13
72,73,13
72,74,29
72,75,28
72,76,79
72,77,15
72,78,64
72,79,78
72,80,80
72,81,83
72,82,97
72,83,75
72,84,69
72,85,24
72,86,90
72,87,64
72,88,50
72,89,74
72,90,82
72,91,89
72,92,88
72,93,83
72,94,65
72,95,19
72,96,58
72,97,69
72,98,34
72,99,19
72,100,70
73,74,95
73,75,36
73,76,35
73,77,34
73,78,96
73,79,84
73,80,39
73,81,26
73,82,96
73,83,77
73,84,80
73,85,13
73,86,21
73,87,53
73,88,75
73,89,16
73,90,18
73,91,73
73,92,38
73,93,64
73,94,96
73,95,26
73,96,81
73,97,54
73,98,38
73,99,41
73,100,88
74,75,35
74,76,54
74,77,68
74,78,45
74,79,20
74,80,48
74,81,85
74,82,14
74,83,74
74,84,57
74,85,32
74,86,59
74,87,33
74,88,99
74,89,66
74,90,46
74,91,74
74,92,51
74,93,65
74,94,17
74,95,68
74,96,20
74,97,24
74,98,56
74,99,100
74,100,100
75,76,80
75,77,53
75,78,27
75,79,15
75,80,95
75,81,30
75,82,53
75,83,63
75,84,16
75,85,96
75,86,88
75,87,53
75,88,85
75,89,99
75,90,70
75,91,39
75,92,15
75,93,14
75,94,54
75,95,88
75,96,33
75,97,16
75,98,43
75,99,13
75,100,44
76,77,98
76,78,87
76,79,13
76,80,26
76,81,36
76,82,84
76,83,63
76,84,81
76,85,76
76,86,47
76,87,20
76,88,75
76,89,10
76,90,24
76,91,86
76,92,71
